1164.718750,0.0822,0.0044,0.4073,0.0000,0.0000,0.0000,0.1778,-0.0444,-0.0789,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.136,0.095,-0.740,0.067,0.003,-0.409,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.781250,0.0900,0.0033,0.4029,0.0000,0.0000,0.0000,0.1789,-0.0367,-0.0867,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.035,0.117,-0.739,-1.547,0.069,-1.672,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.843750,0.1044,0.0055,0.3984,0.0000,0.0000,0.0000,0.3078,0.0189,-0.0611,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.035,0.117,-0.739,0.090,0.003,-0.403,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.890625,0.1200,0.0077,0.3973,0.0000,0.0000,0.0000,0.4078,-0.0100,-0.0344,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.035,0.117,-0.739,0.104,0.005,-0.398,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.921875,0.1411,0.0077,0.3951,0.0000,0.0000,0.0000,0.5122,-0.0244,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.035,0.117,-0.739,0.120,0.008,-0.397,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.968750,0.1789,0.0100,0.3995,0.0000,0.0000,0.0000,0.5433,0.0911,0.0967,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.211,0.131,-0.755,-1.539,0.181,-1.656,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.031250,0.2000,0.0144,0.4062,0.0000,0.0000,0.0000,0.5756,0.1678,0.1433,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.211,0.131,-0.755,0.179,0.010,-0.400,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.078125,0.2156,0.0200,0.4151,0.0000,0.0000,0.0000,0.4911,0.1278,0.1711,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.211,0.131,-0.755,0.200,0.014,-0.406,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.109375,0.2167,0.0200,0.4240,0.0000,0.0000,0.0000,0.2789,0.0144,0.2100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.211,0.131,-0.755,0.216,0.020,-0.415,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.156250,0.2067,0.0155,0.4351,0.0000,0.0000,0.0000,0.0767,-0.0778,0.2344,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.328,0.143,-0.768,-1.542,0.211,-1.609,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.250000,0.1933,0.0077,0.4473,0.0000,0.0000,0.0000,-0.1122,-0.1411,0.2689,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.328,0.143,-0.768,0.207,0.015,-0.435,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.312500,0.1667,-0.0012,0.4662,0.0000,0.0000,0.0000,-0.0922,-0.0678,0.3178,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.328,0.143,-0.768,0.193,0.008,-0.447,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.343750,0.1578,-0.0012,0.4729,0.0000,0.0000,0.0000,-0.0256,-0.0289,0.3300,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.328,0.143,-0.768,0.167,-0.001,-0.466,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.390625,0.1522,-0.0012,0.4895,0.0000,0.0000,0.0000,0.1844,0.0633,0.3511,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.389,0.153,-0.780,-1.532,0.232,-1.536,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.437500,0.1689,0.0022,0.5162,0.0000,0.0000,0.0000,0.3878,0.1089,0.3811,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.389,0.153,-0.780,0.152,-0.001,-0.489,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.500000,0.1756,0.0044,0.5429,0.0000,0.0000,0.0000,0.2978,0.0311,0.4056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.389,0.153,-0.780,0.169,0.002,-0.516,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.562500,0.1633,0.0044,0.5629,0.0000,0.0000,0.0000,0.1167,-0.0256,0.4167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.389,0.153,-0.780,0.176,0.004,-0.543,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.593750,0.1467,0.0011,0.5795,0.0000,0.0000,0.0000,-0.1489,-0.0700,0.4233,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.385,0.160,-0.779,-1.544,0.231,-1.448,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.640625,0.1211,-0.0012,0.5995,0.0000,0.0000,0.0000,-0.3456,-0.0478,0.4267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.385,0.160,-0.779,0.147,0.001,-0.580,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.687500,0.0978,-0.0012,0.6195,0.0000,0.0000,0.0000,-0.3778,0.0144,0.4244,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.385,0.160,-0.779,0.121,-0.001,-0.600,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.734375,0.0789,0.0011,0.6406,0.0000,0.0000,0.0000,-0.2533,0.0900,0.4233,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.385,0.160,-0.779,0.098,-0.001,-0.620,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.796875,0.0711,0.0066,0.6695,0.0000,0.0000,0.0000,0.0244,0.1244,0.4289,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.308,0.164,-0.768,-1.530,0.195,-1.360,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.859375,0.0756,0.0111,0.6906,0.0000,0.0000,0.0000,0.1333,0.0967,0.4322,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.308,0.164,-0.768,0.071,0.007,-0.669,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.906250,0.0811,0.0111,0.7195,0.0000,0.0000,0.0000,0.0733,0.0044,0.4356,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.308,0.164,-0.768,0.076,0.011,-0.691,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1165.953125,0.0778,0.0088,0.7406,0.0000,0.0000,0.0000,-0.0878,-0.0000,0.4289,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,-0.308,0.164,-0.768,0.081,0.011,-0.720,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.015625,0.0678,0.0088,0.7573,0.0000,0.0000,0.0000,-0.3289,0.0511,0.4144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.174,0.161,-0.752,-1.536,0.151,-1.262,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.078125,0.0367,0.0166,0.7840,0.0000,0.0000,0.0000,-0.5233,0.1800,0.3922,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.174,0.161,-0.752,0.068,0.009,-0.757,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.140625,0.0211,0.0222,0.7951,0.0000,0.0000,0.0000,-0.5122,0.2278,0.3789,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.174,0.161,-0.752,0.037,0.017,-0.784,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.187500,0.0011,0.0322,0.8140,0.0000,0.0000,0.0000,-0.4167,0.2433,0.3789,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.174,0.161,-0.752,0.021,0.022,-0.795,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.234375,-0.0044,0.0422,0.8395,0.0000,0.0000,0.0000,-0.1111,0.1489,0.3767,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.017,0.156,-0.742,-1.517,0.086,-1.197,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.296875,0.0011,0.0433,0.8584,0.0000,0.0000,0.0000,-0.0011,0.0700,0.3756,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.017,0.156,-0.742,-0.004,0.042,-0.840,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.375000,0.0022,0.0444,0.8729,0.0000,0.0000,0.0000,0.0056,0.0178,0.3722,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.017,0.156,-0.742,0.001,0.043,-0.858,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.406250,-0.0000,0.0455,0.8973,0.0000,0.0000,0.0000,-0.1833,0.0878,0.3467,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.017,0.156,-0.742,0.002,0.044,-0.873,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.468750,-0.0100,0.0511,0.9129,0.0000,0.0000,0.0000,-0.3611,0.2044,0.3156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.146,-0.741,-1.515,0.019,-1.129,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.515625,-0.0178,0.0588,0.9284,0.0000,0.0000,0.0000,-0.4689,0.2989,0.2922,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.146,-0.741,-0.010,0.051,-0.913,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.562500,-0.0356,0.0722,0.9429,0.0000,0.0000,0.0000,-0.4644,0.3167,0.2756,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.146,-0.741,-0.018,0.059,-0.928,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.625000,-0.0456,0.0800,0.9529,0.0000,0.0000,0.0000,-0.3533,0.2611,0.2656,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.165,0.146,-0.741,-0.036,0.072,-0.943,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.656250,-0.0433,0.0811,0.9662,0.0000,0.0000,0.0000,-0.1822,0.1433,0.2511,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.322,0.135,-0.750,-1.507,-0.035,-1.081,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.718750,-0.0311,0.0766,0.9829,0.0000,0.0000,0.0000,0.0589,0.0122,0.2067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.322,0.135,-0.750,-0.043,0.081,-0.966,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.765625,-0.0267,0.0788,0.9906,0.0000,0.0000,0.0000,0.0289,0.0967,0.1811,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.322,0.135,-0.750,-0.031,0.077,-0.983,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.781250,-0.0333,0.0900,0.9984,0.0000,0.0000,0.0000,-0.2922,0.2944,0.1111,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.322,0.135,-0.750,-0.027,0.079,-0.991,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.859375,-0.0544,0.1055,0.9995,0.0000,0.0000,0.0000,-0.4567,0.3189,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.431,0.128,-0.764,-1.502,-0.108,-1.088,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.921875,-0.0822,0.1177,0.9884,0.0000,0.0000,0.0000,-0.3344,0.1011,-0.2478,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.431,0.128,-0.764,-0.054,0.105,-1.000,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1166.984375,-0.0989,0.1200,0.9773,0.0000,0.0000,0.0000,-0.2900,0.0411,-0.2333,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.431,0.128,-0.764,-0.082,0.118,-0.988,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.046875,-0.0978,0.1111,0.9662,0.0000,0.0000,0.0000,-0.1389,-0.0844,-0.2256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.431,0.128,-0.764,-0.099,0.120,-0.977,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.109375,-0.0989,0.0955,0.9606,0.0000,0.0000,0.0000,-0.0511,-0.1889,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.461,0.119,-0.763,-1.526,-0.117,-1.123,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.171875,-0.0711,0.0844,0.9473,0.0000,0.0000,0.0000,0.3067,-0.0467,-0.2367,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.461,0.119,-0.763,-0.099,0.096,-0.961,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.203125,-0.0522,0.0800,0.9417,0.0000,0.0000,0.0000,0.3889,-0.0411,-0.2922,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.461,0.119,-0.763,-0.071,0.084,-0.947,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.250000,-0.0311,0.0766,0.9273,0.0000,0.0000,0.0000,0.4278,-0.0322,-0.4022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.461,0.119,-0.763,-0.052,0.080,-0.942,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.312500,0.0056,0.0711,0.9040,0.0000,0.0000,0.0000,0.3889,0.0033,-0.5122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.398,0.094,-0.758,-1.493,-0.043,-1.212,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.375000,0.0356,0.0688,0.8673,0.0000,0.0000,0.0000,0.3189,0.0133,-0.5844,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.398,0.094,-0.758,0.006,0.071,-0.904,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1167.421875,0.0500,0.0733,0.8317,0.0000,0.0000,0.0000,0.3567,0.0856,-0.8156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.398,0.094,-0.758,0.036,0.069,-0.867,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
